"","ids","year1","year2","change","acres","ratio","lots","permits"
"66",255,0.867539376838403,0.888028192273664,0.0204888154352608,0.12242883379247,-0.0420242572501802,"10526C0ROADS 1053400ROADS 10534A000100 10534A000500 10534A000600 10534A000900 10534A001000 10534A001100 10534A0ROADS 10534B002200 10534B003300 10534B0ROADS","138-17-000844-STR 138-16-000664-STR 138-B1500571"
"67",521,0,0,0,0.134871441689624,-0.0417950287026383,"10426B000700 10426C003200 10426C003800",NA
"68",564,0,0,0,0.215656565656566,-0.0417054454633529,"11510B000100 11510B001101 11510B001700 11510B001800 11510B001900 11510B002000",NA
"69",276,0.885226447521582,0.89204744480761,0.00682099728602781,1.05881542699725,-0.0394716969053447,"146240001901 1462400ROADS 146250002100 146250002200","138-18-000403-STR 138-17-001572-DWL"
"70",389,0.698683998095776,0.652851153608779,-0.0458328444869966,0.125941230486685,-0.0390893846770902,"11519DA00201 11519DA00206 11519DA02000 11519DAROADS",NA
"71",82,0,0,0,0.229201101928375,-0.0387685721493194,"14528DB01200 14528DBROADS",NA
"72",110,0.918799085346222,0.939915533520337,0.0211164481741155,1.00387970615243,-0.0370866583580896,"146260001700 146260001900 1462600ROADS",NA
"73",314,0.718169459123403,0.823328453298271,0.105158994174868,0.366368227731864,-0.035981840355712,"117220001100 117220001301 1172200RAILS 1172200ROADS 11722D0RAILS 11722D0ROADS",NA
"74",488,0.463973503179208,0.629746103268917,0.165772600089709,0.324563820018365,-0.0355905769206612,"11503B000400 11504A000100 11504A000200 11504A000300 11504A000401 11504A000402 11504A000403 11504A000404 11504A000405 11504A000407 11504A0ROADS 11504B000100 11504B000205 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-17-001042-STR 138-MI150025 138-B1500316"
"75",566,0.474935478830143,0.272839368027628,-0.202096110802515,0.853741965105602,-0.0355178981059717,"11510B000600 11510B000700 11510B001101 11510B001700 11510B001800 11510B001900 11510B002000",NA
"76",230,0.698639758736765,0.903405183856999,0.204765425120234,0.44366391184573,-0.0342620877957794,"10419D000500 10419D0ROADS 10430ABROADS 10430B002600 10430B0ROADS",NA
"77",574,0.549430940573233,0.759191700206264,0.209760759633031,0.747933884297521,-0.033643947126125,"11504A000200 11504A000300 11504A000401 11504A000403 11504A000600 11504A0ROADS","138-16-000097-PLNG"
"78",116,0.833281912582355,0.882107257072868,0.0488253444905125,0.126515151515152,-0.0313884268847186,"146260000100 146260002100 146260002200","138-LU15041"
"79",31,0.796970354891177,0.787844678579791,-0.00912567631138594,0.83014233241506,-0.031367218058665,"10534B000400 10534B001200 10534B0ROADS",NA
"80",358,0.850242368374444,0.971614980888455,0.121372612514011,0.449357208448118,-0.0306164171043922,"146250001400 14625AB05501 14625AB05700 14625AB05800 14625ABROADS","138-16-000095-PLNG"
"81",30,0.843468816482785,0.77479485253071,-0.0686739639520749,2.33438934802571,-0.0295934109442004,"10534B000400 10534B001200 10534B001300 10534B001400 10534B0ROADS",NA
"82",367,0.338120681567445,0.394827451030313,0.0567067694628677,0.375413223140496,-0.0294801947663742,"12628BC90000 126290001804 12629DA70000",NA
"83",264,0.880510740377139,0.887047040755499,0.00653630037836084,1.48255280073462,-0.0282293498784197,"146230000502 146230000504 146230000505 146230000800 146230003200 1462300ROADS",NA
"84",181,0.811391418584525,0.855626820831674,0.0442354022471492,0.212970615243343,-0.0275056057278011,"14818B001300 14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"85",460,0.343019316879393,0.606778853964885,0.263759537085492,2.01600091827365,-0.0264218375323703,"11636D000500 11636D004000 11636D004100 11636D004500 11636D0ROADS","138-17-001202-STR"
"86",234,0,0,0,0.0495179063360882,-0.0261585431343029,"11510B000600 11510B000700 11510B001101 11510B001700",NA
"87",316,0.73599513077894,0.886749355018773,0.150754224239834,0.881037649219467,-0.0256236799339768,"117220001601 1172200RAILS 1172200ROADS 11722D000400 11722D000500 11722D000600 11722D000700 11722D0RAILS 11722D0ROADS 11723C001000 11723C0RAILS",NA
"88",330,0.932098372822117,0.960071244284422,0.0279728714623053,1.21893939393939,-0.0250423100368433,"11623A001000 11623A001700 11623A001800 11623A001900 11623A0ROADS 11623B000500 11623B000901 11623B0ROADS","138-17-000264-STR 138-18-000848-DWL 138-17-000265-DWL"
"89",117,0.893069296763692,0.91920813794493,0.0261388411812384,1.57215335169881,-0.0239211577271464,"146260000300 146260001900 146260002000 1462600ROADS",NA
"90",333,0.488650658539028,0.427799672158128,-0.0608509863809005,0.0112258953168044,-0.0238574778722196,"11623A0ROADS 11623B0ROADS",NA
"91",320,0.699653692489211,0.576987937624043,-0.122665754865168,1.55702479338843,-0.0235294394751382,"116230000201 11623B000901 11623B001000 11623B001100 11623B0ROADS",NA
"92",578,0.720792261490797,0.866665820542892,0.145873559052094,0.186271808999082,-0.0232057101544544,"11503B000400 11504A000200 11504A000401 11504A000404 11504A000405 11504A000407 11504A0ROADS","138-17-001042-STR"
"93",129,0.731318538037423,0.768883323524493,0.0375647854870702,0.00355831037649219,-0.0225050740657729,"10514B002200 10514B002500 10514B0ROADS",NA
"94",489,0.664479037596397,0.956652349972092,0.292173312375695,2.31623048668503,-0.02187872425556,"12628BC90000 126290001804 12629DA70000 12629DA90000",NA
"95",137,0.742749097743357,0.931811451369131,0.189062353625774,3.80472910927456,-0.021582845881264,"126140000800 126140002600 126140002800 1261400ROADS","138-16-001318-STR"
"96",352,0.780360357318795,0.777522790122582,-0.00283756719621309,0.230234159779614,-0.0210715715466119,"12615A001402 12615A002300 12615A002400 12615A002600 12615A002700 12615A0ROADS","138-17-001215-DWL 138-18-000017-PLNG 138-16-000105-PLNG 138-FPD130042 138-LU13039"
"97",99,0.721855924148161,0.796067687450215,0.0742117633020539,0.0318411386593205,-0.0193951626817485,"146230000502 146230000504 146230000800 1462300ROADS",NA
"98",257,0.898884089683646,0.976004576162674,0.0771204864790276,0.00174471992653811,-0.0193535419377057,"104310001900 104310002002 1043100ROADS 10431C002800 10431C0ROADS",NA
"99",180,0.853581275439824,0.93722253428636,0.0836412588465363,0.255119375573921,-0.0191611174995742,"14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"100",442,0.146909520031715,0.20211583666062,0.0552063166289051,1.10994031221304,-0.0181479384084351,"126080000700 126080000800 126080000801",NA
"101",182,0.721767678134985,0.797461591264868,0.0756939131298834,0.25702479338843,-0.0174988867383084,"14818B001300 14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"102",479,0.743915169624282,0.766443424834385,0.022528255210103,0.602708907254362,-0.0173099957631684,"11634A001500 11634A0ROADS 11634D000700 11634D000800 116350000203",NA
"103",160,0.345024837986711,0.772301972166836,0.427277134180125,0.0275482093663912,-0.0158765764784766,"148070000200 148070000806 148070000890 14818B000100",NA
"104",265,0.77882387950917,0.788638411205721,0.00981453169655089,0.40925160697888,-0.0155363980622788,"14614D0ROADS 146230000504 146230000505 146230003200 1462300ROADS",NA
"105",266,0.824746015712099,0.771162980689828,-0.053583035022271,0.00819559228650138,-0.0152598371688819,"14625AB05501 14625AB05700 14625AB05800 14625ABROADS",NA
"106",199,0.67129339497496,0.757367157686144,0.0860737627111838,0.1116391184573,-0.01485917723889,"1481800ROADS 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B003400 14818B0ROADS 149130000800 149130000900 1491300ROADS 14913C000100","138-17-000388-STR 138-B1501540 138-FPD160005 138-LU13026"
"107",397,0.643934655175623,0.612823348121131,-0.0311113070544912,2.34263085399449,-0.0148201136313985,"11504A000100 11504A000200 11504A000300 11504A000401 11504A000404 11504A000405 11504A000407 11504A000600 11504A0ROADS","138-17-001042-STR 138-16-000097-PLNG"
"108",25,0.897126201738841,0.668757259817907,-0.228368941920934,2.3228650137741,-0.0144549436844009,"10534B001300 10534B001400 10534B002000 10534B002100 10534B002200 10534B002300 10534B003200 10534B003300 10534B0ROADS","138-18-000077-STR 138-17-000970-STR 138-16-000664-STR 138-17-000044-PLNG"
"109",178,0.846393188110069,0.96259496579218,0.11620177768211,1.88395316804408,-0.0140368388927763,"14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"110",597,0.842939940217137,0.956777591390108,0.11383765117297,0.247382920110193,-0.0139770836725233,"12611B000700 12611C000301 12611C004300","138-16-000223-MD 138-FPD150080 138-LU15046"
"111",282,0.742815654916804,0.841992533433346,0.0991768785165416,1.5521349862259,-0.0138693953626079,"10534A001100 10534A0ROADS 10534B000400 10534B001200 10534B001300 10534B001400 10534B001800 10534B001900 10534B002000 10534B002100 10534B002200 10534B002300 10534B003200 10534B003300 10534B0ROADS 10534C000100 10534C000300 10534C000400 10534C001700 10534C001800","138-18-000077-STR 138-17-001233-STR-01 138-17-001121-STR 138-17-000970-STR 138-17-000844-STR 138-16-000664-STR 138-17-000044-PLNG"
"112",189,0.809632379494471,0.903506085605409,0.0938737061109374,0.119995408631772,-0.0138180109401425,"14818B000400 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001601 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001735-AGE"
"113",582,0.612183588053306,0.904055542212326,0.291871954159019,0.885651974288338,-0.0136368241854313,"11504B000202 11504B000203 11504B000205 11504B0ROADS","138-MI150025 138-B1500316"
"114",441,0.573089146136276,0.693126719559439,0.120037573423163,2.10436179981635,-0.0132015078641445,"126080000800 126080000801 126080000802","138-17-000066-PLNG 138-LU15073"
"115",198,0.653323119679297,0.638249467079793,-0.0150736525995033,0.0548209366391185,-0.012537639357045,"148180000300 1481800ROADS 14818B002000 14818B002100 14818B0ROADS 149130000900 1491300ROADS",NA
"116",136,0.647316490350425,0.891662959694355,0.24434646934393,0.0176308539944904,-0.0116819152785107,"126110000601 1261100ROADS 12611C003900 12611C0ROADS 1261400ROADS",NA
"117",606,0.956335074416062,0.951679218166543,-0.0046558562495187,1.15149219467401,-0.011274515506668,"12610DD00300 12610DD01200 12610DDROADS 12615A000100 12615A0ROADS",NA
"118",438,0.639811122550043,0.419262770338986,-0.220548352211057,2.02858126721763,-0.0106435802804111,"126080000800 126080000802 126080000900","138-17-000066-PLNG 138-LU15073"
"119",179,0.869233431473653,0.970842167197896,0.101608735724244,0.558356290174472,-0.00951810681023772,"10431BD00300 10431BDROADS 10431C000100",NA
"120",191,0.791855531747708,0.824724531738572,0.032868999990864,0.275045913682277,-0.00836753179779534,"14818B000100 14818B000201 14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001200 14818B001300 14818B0ROADS","138-18-001079-DWL"
"121",130,0.916667300802787,0.953949067487771,0.0372817666849843,0.522130394857668,-0.00804140261815608,"105140000200 1051400ROADS 10514B002000 10514B002200 10514B002500 10514B0ROADS",NA
"122",175,0.848565527643404,0.781270646215242,-0.0672948814281625,1.00801193755739,-0.00785034743021774,"14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001800 14818B0ROADS","138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"123",98,0.790741963073041,0.934326613893216,0.143584650820174,0.713957759412305,-0.0075975755312592,"146230003200 146230003300 1462300ROADS",NA
"124",184,0.756392733846192,0.838676937591189,0.0822842037449977,1.93239210284665,-0.00749358413007022,"14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"125",538,0.753218462305396,0.769796565074237,0.0165781027688409,0.250252525252525,-0.00738323902460898,"12611B000700 12611C000600 12611C004300","138-16-000223-MD 138-LU15046"
"126",197,0.421913568415298,0.51030062789524,0.0883870594799415,0.469536271808999,-0.00701217526822947,"148180000300 1481800ROADS 14818B000100 14818B000201 14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B003400 14818B0ROADS 149130000500 149130000900 1491300ROADS","138-17-000388-STR 138-18-001079-DWL 138-B1501540 138-FPD160005 138-FPD150060 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"127",425,0.450858449599689,0.492687962574721,0.0418295129750317,3.36095041322314,-0.00640041451502296,"10534C000600 10534C000700 10534C001000 10534C001100 10534C001200 10534C001300","138-18-001108-STR 138-18-000029-STR 138-16-000080-STR 138-B1600203 138-FPD160001 138-LU16001 138-FPD150079 138-FPD130064"
"128",26,0.716105541601083,0.724139765367909,0.00803422376682594,0.633080808080808,-0.00517028123537457,"10534B001200 10534B001300 10534B001400 10534B002000 10534B002100 10534B002300 10534B0ROADS","138-18-000077-STR 138-17-000970-STR 138-17-000044-PLNG"
"129",49,0.61043099733862,0.945757977102946,0.335326979764327,0.555119375573921,-0.00455938049772952,"12615B001301 12615B001402 12615B001500 12615B003800 12615B004000 12615B0ROADS","138-18-000182-STR"
"130",534,0.651256988957553,0.727776276937682,0.0765192879801289,0.781014692378329,-0.00372369557483378,"11634A000600 11634A000900 11634A001400 11634A0ROADS 116350000203 1163500RAILS",NA
"131",23,0.905990034499424,0.955357553040635,0.0493675185412104,0.314439853076217,-0.00357215956736706,"10534B001200 10534B001300 10534B001400 10534B0ROADS",NA
"132",295,0,0,0,0.754522497704316,-0.0035715833623479,"1053400ROADS 11503B000600 11504A000600","138-16-000097-PLNG"
"133",340,0,0,0,1.19499540863177,-0.00326503969949236,"10534C000300 10534C001100 10534C001200 10534C001300 10534C001400 10534C001500","138-17-000728-STR 138-17-000532-STR 138-16-000080-STR 138-B1600203 138-B1400267 138-16-000339-DWL 138-FPD160001 138-LU16001 138-FPD150079 138-FPD140031 138-FPD130064"
"134",422,0.158406465886282,0.282649537412132,0.12424307152585,1.44005968778696,-0.00302631461057228,"11636D001700 11636D004000 11636D004100 11636D0ROADS",NA
"135",468,0.763678879346376,0.817619323771508,0.0539404444251319,0.449931129476584,-0.0029078243040702,"11634D000600 11634D000700 11634D000800 116350000203",NA
"136",185,0.651507142941706,0.722650400063531,0.0711432571218258,0.692676767676768,-0.00143697960905243,"14818B000700 14818B001000 14818B001100 14818B001200 14818B001300 14818B0ROADS","138-18-001079-DWL"
